,burned_area
122711,0.0
70567,0.0
79483,1931928.0
71280,0.0
49414,0.0
154781,0.0
97374,53664.0
125042,0.0
125493,214658.0
24865,0.0
140375,35204022.0
145046,40677817.0
142590,0.0
176536,0.0
42,0.0
96684,0.0
72661,0.0
167548,0.0
152163,0.0
100743,0.0
47744,0.0
112302,2146586.0
121681,1234287.0
95691,0.0
12112,0.0
53079,0.0
31721,0.0
161381,6761748.0
56537,0.0
164972,0.0
5006,0.0
44032,0.0
50436,0.0
29154,0.0
148439,0.0
155659,0.0
149472,0.0
46519,0.0
47721,0.0
147228,0.0
84279,0.0
52649,0.0
41904,0.0
181549,0.0
134720,16153064.0
152004,0.0
4224,3005221.0
154708,0.0
140050,0.0
53571,0.0
29013,0.0
73562,0.0
38386,0.0
150964,27422645.0
31499,0.0
90074,697640.0
132308,0.0
25206,0.0
152589,0.0
124546,17172693.0
151125,1824598.0
130783,0.0
7620,0.0
172632,0.0
81683,0.0
90893,0.0
67202,0.0
10961,0.0
29028,0.0
102052,0.0
74757,0.0
130421,0.0
126460,0.0
60802,0.0
61180,0.0
56197,0.0
84851,0.0
160933,3005221.0
94236,0.0
176413,12289208.0
9739,3541868.0
43109,7727711.0
31232,0.0
22752,0.0
59873,0.0
145296,0.0
138793,11698897.0
77989,0.0
77502,214658.0
162845,13255173.0
65255,0.0
65271,0.0
36276,0.0
178599,590311.0
103395,0.0
27070,0.0
10187,0.0
164803,0.0
104039,23558788.0
92030,0.0
34827,0.0
100237,9981628.0
126334,0.0
107860,0.0
70950,7298394.0
93693,697640.0
19114,0.0
34178,0.0
172118,0.0
121080,0.0
31292,78457748.0
71932,0.0
172324,0.0
134347,0.0
102969,0.0
113464,0.0
84483,0.0
76540,0.0
15101,0.0
30490,0.0
42602,0.0
136544,18782633.0
68353,0.0
121397,11376909.0
43043,0.0
84471,11054921.0
49825,0.0
63488,0.0
154277,1126958.0
5019,0.0
130333,0.0
73153,0.0
83833,0.0
137777,0.0
39874,0.0
44271,0.0
52815,0.0
120500,14167471.0
49154,0.0
38626,0.0
100142,0.0
4193,0.0
51073,0.0
29772,7405723.0
159313,0.0
71595,0.0
122541,0.0
177344,0.0
164179,0.0
148380,0.0
45535,0.0
26857,0.0
88925,0.0
31298,29730226.0
92750,0.0
86055,0.0
94186,0.0
69595,0.0
21762,0.0
50848,0.0
133504,0.0
115547,10893927.0
82637,0.0
43610,0.0
139290,0.0
41539,0.0
153988,12450202.0
14474,0.0
74656,0.0
34762,0.0
102813,0.0
137277,10249951.0
164500,0.0
168230,15884741.0
45796,0.0
62170,7942370.0
27008,0.0
12515,0.0
101388,19909592.0
150609,0.0
62752,0.0
68685,0.0
113876,0.0
82709,0.0
93907,0.0
179309,51196093.0
174823,0.0
7878,0.0
67131,0.0
171985,0.0
91108,0.0
60620,0.0
158163,8640010.0
86011,0.0
36781,0.0
53339,0.0
91008,38048250.0
39019,0.0
27523,0.0
57842,0.0
150606,0.0
52475,0.0
79604,0.0
173016,0.0
172099,0.0
113848,0.0
83604,0.0
153825,1609939.0
109305,0.0
1256,0.0
66347,0.0
27724,0.0
64667,0.0
12071,0.0
160808,7244729.0
50325,0.0
135856,0.0
87111,0.0
120107,0.0
111508,1824598.0
148170,0.0
89871,0.0
4064,5634789.0
48347,0.0
169437,12342873.0
111876,0.0
27814,0.0
48313,0.0
27019,0.0
1160,0.0
38420,0.0
168317,0.0
61066,0.0
23026,0.0
36913,0.0
162374,321988.0
129608,0.0
162990,3005221.0
32592,0.0
64847,0.0
175953,0.0
123023,37511602.0
65499,0.0
103828,2897891.0
54595,0.0
175768,0.0
142310,2307580.0
100882,0.0
94811,0.0
176632,0.0
56833,0.0
121276,0.0
149376,0.0
140106,47278571.0
8855,0.0
81488,0.0
36729,0.0
127275,590310.0
33228,0.0
168328,0.0
168196,35311353.0
157000,4615161.0
87554,4454167.0
179669,0.0
180617,34613711.0
63676,3917520.0
92007,0.0
8034,0.0
33646,0.0
52610,0.0
126891,0.0
65128,0.0
96598,0.0
31532,0.0
100870,2361245.0
53354,0.0
85471,0.0
138996,34828369.0
17567,0.0
117914,0.0
107094,12181878.0
47004,0.0
149591,1931928.0
111432,8264358.0
178896,0.0
169869,22431832.0
172420,0.0
5489,0.0
69273,0.0
93822,0.0
109434,0.0
93199,0.0
95699,1824598.0
10258,0.0
85524,0.0
154846,9015663.0
43080,0.0
123679,12664861.0
137230,10088957.0
19443,0.0
159431,47815219.0
173870,0.0
59744,0.0
32589,0.0
41824,5366466.0
169063,0.0
78198,0.0
140304,22217172.0
150994,0.0
147496,6386095.0
14686,0.0
88483,0.0
85485,0.0
138200,64826920.0
148108,8908334.0
83315,536646.0
12431,0.0
113539,0.0
2490,0.0
49148,0.0
127080,321988.0
149070,75184197.0
27234,14328466.0
107537,19104621.0
43121,0.0
36883,0.0
96851,18031328.0
143728,8532682.0
93522,2307580.0
67204,0.0
36129,0.0
106730,375652.0
30005,0.0
73760,0.0
83340,9498646.0
177288,72232638.0
31662,0.0
159691,0.0
120583,10357280.0
20628,0.0
153961,29086250.0
48150,0.0
107213,0.0
138988,22539160.0
91001,140977086.0
18470,0.0
50566,0.0
65100,0.0
149953,1878262.0
121894,41912106.0
13766,0.0
140438,0.0
15324,0.0
167416,0.0
20454,0.0
123918,0.0
1447,2736898.0
18818,0.0
71697,0.0
138646,34560046.0
114941,0.0
60541,0.0
130203,3971184.0
178957,0.0
173652,0.0
86517,13684490.0
166262,0.0
75083,0.0
37326,0.0
114789,1502610.0
42713,0.0
109685,139850126.0
98899,6547089.0
78479,4346838.0
55898,0.0
109005,18943627.0
127537,0.0
17631,0.0
144531,30964512.0
74439,0.0
130959,0.0
19609,0.0
43515,0.0
181512,19158286.0
95519,3702862.0
183823,0.0
169701,0.0
111998,0.0
59077,1448946.0
145185,3219879.0
30857,0.0
161535,0.0
98823,5742119.0
69317,0.0
74547,0.0
153943,119725870.0
66230,0.0
144004,19694933.0
155105,7781376.0
79977,0.0
73612,0.0
142616,13630825.0
141085,52859698.0
1949,11484238.0
82932,1502610.0
85446,0.0
107169,0.0
67063,0.0
29552,0.0
160098,0.0
106959,28710597.0
22028,0.0
69729,0.0
143776,1287952.0
130776,0.0
61620,0.0
41014,0.0
7750,1234286.0
57920,0.0
122956,2253915.0
61121,0.0
78035,0.0
120142,0.0
42569,0.0
152440,0.0
133243,0.0
56102,0.0
109125,10196286.0
92044,0.0
46925,5312802.0
6047,0.0
135766,0.0
106859,9659640.0
46967,0.0
82374,0.0
47910,0.0
77367,1073292.0
174815,0.0
44030,0.0
160680,1502610.0
90233,0.0
84083,0.0
135256,1395281.0
122348,2629568.0
163017,7244730.0
143507,0.0
118812,0.0
154604,0.0
60935,30374200.0
151699,0.0
130615,269664956.0
38784,0.0
141796,46902918.0
23330,0.0
112397,0.0
63603,31125507.0
100472,0.0
63782,0.0
12280,0.0
131794,0.0
41024,0.0
36496,0.0
147561,1556275.0
54593,0.0
13822,0.0
63033,0.0
96835,2736898.0
18308,0.0
38887,0.0
96743,27046990.0
11759,0.0
23905,0.0
49743,0.0
102737,9122993.0
51006,0.0
107939,0.0
91399,2897891.0
50510,0.0
59685,0.0
17188,0.0
134171,0.0
142758,0.0
84387,53664.0
153477,0.0
42789,0.0
103831,536646.0
32340,0.0
64718,0.0
62481,0.0
79565,0.0
116729,7781376.0
126138,21841519.0
22884,0.0
77285,0.0
124088,0.0
58682,0.0
29539,0.0
35148,0.0
94289,5903113.0
111854,0.0
136367,0.0
139194,0.0
118484,0.0
95612,2200251.0
69349,0.0
98946,0.0
15017,0.0
24170,0.0
57305,0.0
48195,0.0
142443,0.0
137594,9391316.0
82096,0.0
21461,0.0
7833,3863855.0
15209,0.0
178079,0.0
104114,0.0
115510,31447495.0
88140,0.0
101748,0.0
26840,0.0
16422,0.0
13732,0.0
139203,0.0
118032,0.0
64419,0.0
42035,0.0
139725,4078514.0
94757,0.0
118435,0.0
179504,50605782.0
5865,0.0
180552,9927963.0
117705,0.0
29368,0.0
63589,0.0
89954,0.0
122296,41590117.0
66398,0.0
68076,114681390.0
72794,0.0
74952,0.0
111947,0.0
106863,2039257.0
119122,1019628.0
122392,321988.0
182859,159974378.0
163426,214658.0
106574,62251012.0
23740,0.0
131676,0.0
150440,0.0
161547,0.0
121369,16153065.0
23046,0.0
30200,0.0
98310,0.0
182038,169097358.0
80778,0.0
166503,3219880.0
59338,0.0
16089,0.0
17006,0.0
171274,18460645.0
73171,2200250.0
80298,0.0
49829,0.0
1776,0.0
39002,0.0
6695,0.0
85846,0.0
49060,0.0
10577,0.0
84479,214658.0
158324,0.0
165217,0.0
140871,0.0
150316,0.0
167759,9820634.0
108347,0.0
155106,0.0
149347,0.0
35089,0.0
56074,0.0
173196,7405724.0
178179,0.0
148557,48190870.0
36173,0.0
180597,0.0
137726,0.0
83849,0.0
157244,1931927.0
12274,0.0
163269,0.0
155023,17977664.0
179403,0.0
51787,0.0
148976,17870334.0
102026,0.0
19025,0.0
138027,2307580.0
155440,5742119.0
1540,643976.0
29915,0.0
132389,590311.0
174662,0.0
12751,0.0
6386,0.0
682,0.0
160479,0.0
24114,0.0
117356,0.0
20716,0.0
90917,1878263.0
50952,0.0
128564,29139914.0
106343,0.0
120376,0.0
165406,15133436.0
99487,0.0
183721,0.0
79042,0.0
51662,0.0
72154,0.0
100246,0.0
94888,0.0
120531,12020884.0
170964,0.0
106044,0.0
59948,0.0
153554,0.0
170121,0.0
159862,0.0
26936,0.0
119083,53664.0
44421,0.0
152968,0.0
52964,0.0
70980,1609940.0
64039,0.0
151169,38262907.0
40823,0.0
43321,0.0
114241,45561303.0
71525,0.0
158447,38960549.0
126859,0.0
7315,0.0
163561,55006284.0
163303,0.0
98732,0.0
110294,11859891.0
124154,0.0
100911,0.0
67331,0.0
52113,0.0
27545,0.0
52478,0.0
181375,0.0
24848,0.0
164816,0.0
84925,751305.0
157416,1019628.0
159442,39389866.0
23476,0.0
133462,643976.0
64116,0.0
176407,0.0
154665,0.0
141912,0.0
159565,30535195.0
105215,0.0
142319,15133436.0
90402,0.0
143845,6171436.0
53697,0.0
146609,4507832.0
98122,3058885.0
67578,0.0
21766,0.0
168159,88707700.0
63369,0.0
58563,0.0
138917,4400502.0
124166,0.0
42596,0.0
156231,0.0
130242,28120286.0
126860,0.0
183781,176878732.0
89496,0.0
11084,0.0
122578,0.0
127328,0.0
80658,0.0
41362,0.0
172489,65792880.0
163968,0.0
60057,0.0
10676,0.0
175592,4132178.0
56199,0.0
18417,0.0
46217,0.0
180185,0.0
23808,0.0
58736,0.0
101670,0.0
32244,0.0
115906,0.0
70700,0.0
173685,0.0
166015,18192322.0
45861,0.0
139860,751305.0
180741,0.0
42620,0.0
81366,0.0
130581,0.0
126316,1663604.0
34871,0.0
102505,0.0
112274,590311.0
162708,0.0
110147,0.0
151215,0.0
53522,0.0
49818,0.0
141125,0.0
88571,0.0
53888,0.0
157765,0.0
76130,0.0
30069,0.0
79157,0.0
43267,0.0
139594,15562753.0
4112,0.0
32477,0.0
176578,0.0
21093,0.0
152944,12664861.0
92159,0.0
75317,0.0
77499,0.0
91639,0.0
114922,0.0
90304,0.0
113853,0.0
87405,0.0
27363,0.0
104469,0.0
108037,0.0
108731,0.0
82523,0.0
64602,0.0
133994,0.0
93241,0.0
86397,0.0
182032,0.0
22155,0.0
53287,0.0
92618,0.0
32717,0.0
169494,0.0
65709,4454167.0
124972,0.0
164488,1556275.0
3940,0.0
92157,0.0
161213,3917520.0
41494,0.0
95863,41160800.0
17289,0.0
101441,0.0
97923,0.0
11453,0.0
60622,0.0
61717,0.0
21841,0.0
34881,0.0
117337,0.0
104285,0.0
97715,128473212.0
168432,0.0
106058,8157028.0
64235,0.0
34462,0.0
70414,0.0
87044,0.0
24217,0.0
86695,0.0
128159,4132179.0
5701,0.0
55837,0.0
134986,0.0
177967,0.0
143524,0.0
137111,0.0
174026,0.0
171211,0.0
122034,0.0
5340,0.0
177199,8854670.0
2280,0.0
56412,0.0
102561,0.0
148951,2039257.0
17788,0.0
101994,8049700.0
173959,0.0
151685,0.0
45550,0.0
27437,0.0
36906,0.0
85819,0.0
129534,7083735.0
85373,0.0
92231,0.0
69814,0.0
8411,0.0
4054,3488203.0
173064,5581125.0
141658,0.0
110729,751305.0
95244,0.0
95422,0.0
169800,0.0
1476,16636047.0
182294,5044478.0
14009,0.0
180644,3327209.0
121733,214658.0
183568,0.0
109276,1717269.0
36137,0.0
32015,0.0
138998,11806226.0
122622,0.0
161606,0.0
77624,0.0
81157,0.0
75557,0.0
21311,0.0
125577,0.0
180820,0.0
96218,0.0
175351,0.0
61108,0.0
56454,0.0
85465,0.0
85920,0.0
64193,0.0
152971,73037612.0
71212,0.0
46288,6493424.0
83573,0.0
127966,1073293.0
27929,0.0
77880,0.0
158909,0.0
93245,1019628.0
151474,0.0
4415,429317.0
166078,0.0
162834,12825855.0
47844,0.0
180634,590310.0
142065,11215915.0
71545,0.0
90999,6547089.0
14609,0.0
180950,0.0
18527,0.0
31739,0.0
148834,0.0
48550,0.0
145909,0.0
98208,0.0
38719,3488203.0
132531,0.0
40662,0.0
112927,12986849.0
2804,0.0
147180,4346838.0
98610,0.0
168741,0.0
111280,31554823.0
18244,0.0
162891,0.0
20336,0.0
53083,0.0
13263,0.0
174238,0.0
89837,0.0
173127,751305.0
91882,27851962.0
138773,2146586.0
24011,0.0
141137,1073293.0
89754,0.0
149873,0.0
31988,0.0
131941,31608489.0
85315,0.0
161434,429317.0
91775,0.0
125979,0.0
105775,5044478.0
165566,8425351.0
14888,0.0
156135,0.0
22232,0.0
150631,0.0
45754,0.0
27065,0.0
2950,73359596.0
177249,0.0
18704,3434538.0
101710,0.0
92706,5688454.0
150996,14865113.0
138370,0.0
172089,0.0
170504,0.0
89777,0.0
4016,0.0
128003,41912104.0
83039,17280023.0
46842,0.0
28449,0.0
92697,53664.0
132315,0.0
76561,0.0
38590,0.0
123308,0.0
158440,536646.0
105254,0.0
129691,2414910.0
72881,5795784.0
34270,0.0
133480,0.0
95472,0.0
97503,0.0
52126,0.0
139342,19050956.0
123024,28495938.0
54643,0.0
91709,0.0
85821,0.0
150538,0.0
146214,9927963.0
80724,0.0
29555,0.0
62506,0.0
37027,0.0
111390,0.0
60085,0.0
174923,0.0
87735,0.0
18981,0.0
33721,0.0
74399,0.0
117882,0.0
140604,53664.0
30587,0.0
160584,0.0
13637,0.0
118959,33808740.0
154009,9122992.0
144193,83716880.0
27745,0.0
154771,0.0
38495,0.0
149032,77116130.0
61925,0.0
29624,0.0
122249,21090213.0
22819,0.0
57418,0.0
154550,0.0
146271,0.0
91711,0.0
67071,0.0
24899,9444981.0
81146,965964.0
156168,15992070.0
131232,7674047.0
24078,0.0
150021,9552309.0
23695,0.0
142431,0.0
158975,0.0
83719,0.0
97766,1931928.0
51635,0.0
35622,10947592.0
169799,0.0
151428,0.0
171784,149617103.0
56530,0.0
165252,0.0
141357,1717269.0
97125,0.0
78878,0.0
37360,0.0
5169,0.0
97200,0.0
32043,5259136.0
64052,0.0
74412,0.0
39183,0.0
137943,7835041.0
132837,5312801.0
3113,0.0
164492,0.0
86638,0.0
47532,0.0
108671,0.0
83858,0.0
69010,0.0
5533,0.0
133329,0.0
65787,7298394.0
103479,0.0
140618,50552116.0
21448,0.0
18815,0.0
18833,0.0
166852,0.0
81612,0.0
2797,6439760.0
129472,0.0
32443,0.0
168628,0.0
148180,0.0
47872,0.0
127784,0.0
62299,0.0
130737,0.0
50725,0.0
165174,13416166.0
182549,0.0
94647,0.0
41820,51357087.0
44343,0.0
14098,0.0
59695,0.0
166489,3702862.0
95562,6976406.0
121885,0.0
170427,0.0
150247,0.0
165555,3005221.0
154338,160994.0
101118,31715817.0
9699,0.0
58960,0.0
119197,6278766.0
151876,128419549.0
88644,0.0
15338,0.0
170670,0.0
164234,0.0
89691,321988.0
8065,0.0
113869,0.0
127679,11430573.0
178656,0.0
174393,912299.0
140550,1180622.0
29957,0.0
95946,15026106.0
672,5151808.0
106923,3273544.0
71768,0.0
167038,10679268.0
169508,0.0
52783,0.0
135321,0.0
41468,0.0
39583,0.0
90087,12664861.0
20367,0.0
144580,6493424.0
9129,0.0
117006,4078514.0
65595,0.0
83919,0.0
119305,0.0
43083,0.0
80731,1234287.0
118312,0.0
29406,0.0
128640,0.0
157913,45561302.0
79480,107329.0
166182,0.0
104291,0.0
141989,7137400.0
66516,0.0
23955,0.0
147753,20124249.0
116669,0.0
152232,2200251.0
84697,0.0
41564,0.0
14409,0.0
97121,0.0
174981,0.0
144203,25061398.0
54572,0.0
34678,0.0
59301,0.0
165657,0.0
115931,0.0
44634,0.0
138211,0.0
51085,0.0
100862,0.0
176527,1878263.0
81391,43468378.0
179538,21197544.0
180687,0.0
122924,22431830.0
184125,0.0
66168,0.0
63773,0.0
116873,4346837.0
167434,0.0
37347,0.0
11271,0.0
75397,0.0
3439,0.0
101451,268323.0
95037,0.0
132146,0.0
145416,0.0
179776,0.0
32565,0.0
68181,0.0
124440,0.0
172170,0.0
135956,49639819.0
83527,0.0
1808,17441016.0
78250,0.0
44748,0.0
10827,0.0
25051,0.0
48457,0.0
70151,0.0
155000,0.0
8525,0.0
180923,0.0
142183,12020885.0
7107,0.0
96046,2522238.0
119016,26349351.0
161130,0.0
130527,0.0
117188,20553568.0
128242,0.0
106089,3273544.0
168373,29032584.0
172132,0.0
176753,590311.0
165889,0.0
109210,6922742.0
98596,0.0
157679,0.0
39067,0.0
19148,0.0
98058,429317.0
75413,0.0
15720,0.0
75849,0.0
41880,0.0
101325,0.0
109190,12128214.0
175089,0.0
65882,0.0
114445,0.0
18952,0.0
101566,0.0
84226,0.0
106199,0.0
998,0.0
183649,0.0
38965,0.0
108209,0.0
81514,0.0
69923,0.0
124509,0.0
44160,0.0
153798,0.0
166041,268323.0
34249,0.0
6940,0.0
135277,2307580.0
15498,0.0
101081,0.0
12675,0.0
39408,0.0
51280,0.0
179595,41590118.0
114569,0.0
41756,0.0
50909,0.0
167888,18514310.0
143799,8049699.0
100047,23719784.0
146713,29086249.0
40617,0.0
126699,0.0
80712,0.0
62447,0.0
129218,1448945.0
1974,0.0
77208,0.0
106436,0.0
67651,0.0
18144,0.0
98267,0.0
115701,3541867.0
52416,0.0
98492,1073293.0
15972,0.0
11101,0.0
141672,0.0
45487,0.0
16769,0.0
128281,0.0
67410,0.0
145621,6064107.0
73570,482982.0
180886,0.0
147905,24095435.0
156316,52859698.0
105670,0.0
62646,0.0
42648,0.0
53885,0.0
130322,28442274.0
162630,23666118.0
57785,52484044.0
41933,0.0
63604,14221136.0
3624,429317.0
2773,0.0
36991,0.0
117726,0.0
101375,590311.0
94677,0.0
134550,16528717.0
114191,48727518.0
135901,1395281.0
70380,0.0
49873,0.0
158514,3327208.0
13337,0.0
113900,0.0
36170,0.0
162259,0.0
176068,0.0
140228,38423904.0
35372,0.0
101002,0.0
53199,0.0
118048,804970.0
156769,0.0
47325,0.0
159433,8854669.0
113617,25812703.0
47902,0.0
65784,804969.0
84174,0.0
87568,1180622.0
52210,0.0
20917,0.0
14734,0.0
30038,0.0
13627,0.0
157485,18567974.0
118152,10947592.0
45568,0.0
2519,0.0
100509,2522239.0
170636,17548344.0
97742,0.0
133282,1287951.0
137783,0.0
60175,0.0
144459,0.0
118654,0.0
168632,0.0
115234,0.0
142213,17548346.0
45090,0.0
8075,0.0
135559,0.0
151891,5259136.0
132527,0.0
181529,1395281.0
19548,0.0
6437,0.0
170268,0.0
147485,0.0
41095,0.0
157911,4454167.0
152295,19909590.0
110746,3595532.0
119997,858634.0
171636,0.0
68000,1395281.0
41517,0.0
48909,1717269.0
64962,0.0
26541,0.0
50474,0.0
6911,0.0
130492,0.0
17460,0.0
101007,1180622.0
32409,0.0
179531,0.0
52177,0.0
72210,0.0
9207,3166214.0
132857,17226357.0
88892,0.0
134584,27154322.0
128857,0.0
160270,3219879.0
22747,0.0
92791,0.0
30,0.0
107921,0.0
83621,0.0
152554,0.0
15253,268323.0
103875,0.0
9189,2414910.0
43994,0.0
153166,1395281.0
61112,0.0
130822,0.0
101651,0.0
121017,1019628.0
119026,2039257.0
16598,0.0
57433,0.0
166573,0.0
127524,0.0
22034,0.0
154015,0.0
33527,0.0
162953,4078514.0
12585,0.0
52469,0.0
84842,0.0
178171,1126958.0
141811,0.0
156477,0.0
49164,0.0
177745,0.0
68802,0.0
162382,0.0
49705,0.0
93367,0.0
137578,23612454.0
83520,0.0
79586,0.0
47903,0.0
122919,29515567.0
144696,2522239.0
80971,3541868.0
91866,29569232.0
137180,0.0
103592,1556275.0
92832,0.0
159414,32520788.0
59357,0.0
1797,0.0
130919,0.0
87018,0.0
98436,965964.0
172184,0.0
164610,12825855.0
147656,5903113.0
174260,0.0
28674,0.0
98177,0.0
111999,68851767.0
123576,0.0
127860,2683233.0
146951,7191065.0
152170,0.0
171249,0.0
81203,3005221.0
45155,3112550.0
153779,0.0
61981,0.0
132370,697640.0
131679,0.0
108375,0.0
180531,0.0
176501,0.0
44684,9230322.0
588,0.0
181504,6064106.0
53512,0.0
32226,0.0
40266,0.0
96619,0.0
124057,0.0
106303,1985592.0
77637,697640.0
143059,0.0
42367,0.0
169720,0.0
12158,0.0
168624,9122993.0
61773,0.0
154830,33433088.0
114489,0.0
53953,0.0
103071,482982.0
165443,4078514.0
173945,0.0
174941,5420130.0
10439,0.0
130668,0.0
6848,0.0
90023,0.0
157918,54362309.0
15182,429317.0
36926,0.0
120723,0.0
62079,0.0
180347,0.0
11861,0.0
171411,4024850.0
81175,1019628.0
158217,63699961.0
56041,0.0
62134,0.0
91595,0.0
159365,4293172.0
85108,0.0
139930,0.0
25217,0.0
143544,0.0
44543,0.0
159334,1287952.0
162359,1556275.0
130594,0.0
170617,2200251.0
852,0.0
115230,0.0
15965,0.0
176104,1287951.0
165290,0.0
53959,0.0
82259,214658.0
141911,21143878.0
164892,0.0
122953,6708083.0
27295,0.0
154160,33701412.0
161094,5259137.0
122484,3917520.0
175291,0.0
438,5420131.0
119643,0.0
29967,0.0
79705,0.0
70175,0.0
101697,0.0
73683,0.0
172788,3488202.0
119734,16314058.0
100040,16099400.0
154323,16421388.0
146265,0.0
41161,0.0
4215,2092922.0
99600,0.0
178458,0.0
70751,0.0
125219,912299.0
33415,0.0
42274,0.0
94159,0.0
131377,0.0
74810,3166214.0
6084,0.0
78139,3595532.0
170398,95952424.0
149528,2146586.0
131989,12772190.0
6602,0.0
7462,0.0
99206,1341616.0
61810,0.0
113137,0.0
150227,0.0
121947,0.0
136636,4990813.0
123864,160994.0
122385,0.0
22530,0.0
24038,0.0
66283,0.0
181110,0.0
179038,7513053.0
28679,0.0
81729,0.0
158546,0.0
176160,0.0
142807,38638559.0
4749,0.0
55515,0.0
34464,0.0
96530,0.0
89654,0.0
110077,0.0
169674,0.0
170648,0.0
139656,751305.0
115224,0.0
143862,3756526.0
175786,6547089.0
61297,0.0
89426,0.0
115552,3541867.0
131298,0.0
37829,0.0
41383,0.0
183084,643976.0
18517,0.0
90767,0.0
109158,5366466.0
112256,6654418.0
113118,0.0
131293,1609940.0
64032,0.0
8766,0.0
25674,0.0
57502,0.0
169492,2736898.0
134524,74969540.0
9506,0.0
134862,0.0
147084,0.0
8409,2522239.0
63963,0.0
24655,0.0
161879,0.0
132836,16206729.0
165223,3756526.0
148761,0.0
72199,0.0
141881,86775768.0
153543,0.0
102962,0.0
35195,0.0
139772,0.0
117570,0.0
83293,0.0
97141,0.0
52676,0.0
128340,5581125.0
166623,16475052.0
30435,0.0
91441,0.0
53524,0.0
110207,0.0
23155,0.0
141413,36438308.0
114276,8801004.0
58180,0.0
36757,0.0
151925,10893927.0
142808,36169986.0
46852,0.0
156045,0.0
111450,10035292.0
12898,0.0
53669,0.0
33764,0.0
76650,0.0
130129,21841519.0
125173,0.0
123104,0.0
105002,16636046.0
67317,10571938.0
94815,0.0
80587,0.0
151696,0.0
37946,0.0
173981,0.0
51709,0.0
71148,0.0
58146,0.0
139905,1878263.0
117437,52269385.0
128285,0.0
181651,0.0
137792,0.0
165985,3380873.0
94904,0.0
67374,0.0
176598,5473795.0
35815,0.0
137787,0.0
122459,0.0
2571,6171436.0
126532,0.0
157796,0.0
59210,0.0
113484,0.0
33251,0.0
160233,63002316.0
74811,0.0
51850,0.0
112650,0.0
158501,8640011.0
81841,0.0
131553,28066622.0
42341,0.0
166477,2897892.0
173227,24095434.0
29427,0.0
148544,25544380.0
32754,0.0
56077,0.0
129390,0.0
66731,0.0
44427,0.0
11601,0.0
126544,0.0
125884,0.0
9158,9552310.0
176550,0.0
111874,0.0
138729,13684490.0
70066,3434538.0
68571,0.0
134491,38262907.0
180067,0.0
128922,0.0
139153,0.0
71216,0.0
37224,0.0
83013,0.0
68468,0.0
92869,0.0
63357,0.0
107263,0.0
183070,0.0
70205,0.0
43932,0.0
80341,3112550.0
104370,0.0
50208,0.0
145319,0.0
160978,0.0
86645,0.0
135075,0.0
178106,0.0
43945,0.0
132879,0.0
103544,0.0
165527,0.0
19671,0.0
86400,0.0
50363,0.0
116917,0.0
101419,11269579.0
179271,4990813.0
135461,8908334.0
44632,0.0
60905,0.0
116019,0.0
105392,0.0
27869,0.0
22271,2146586.0
3312,6493424.0
22817,0.0
72388,0.0
143272,18728969.0
112989,19909592.0
15146,0.0
7525,5581125.0
46524,0.0
157521,0.0
33552,0.0
65051,36438309.0
141557,0.0
160416,3112550.0
23367,0.0
128970,0.0
58004,0.0
131997,44809997.0
102786,10088957.0
40979,0.0
48688,0.0
3986,0.0
85200,0.0
138195,2790562.0
95219,0.0
82743,0.0
67538,0.0
126843,0.0
120699,53664.0
27002,0.0
11278,1878263.0
181131,0.0
164175,9444981.0
165677,0.0
68950,0.0
48623,0.0
126754,0.0
175359,20929220.0
123812,15616418.0
67288,0.0
156741,0.0
8212,0.0
40414,0.0
66791,0.0
74566,0.0
171489,0.0
60700,0.0
156008,31715817.0
168643,0.0
44039,0.0
71018,0.0
146750,57313864.0
9838,20231580.0
3592,0.0
98639,2683233.0
169385,5795783.0
143476,0.0
33507,0.0
8220,0.0
139708,54898953.0
163820,0.0
160423,0.0
98889,0.0
21941,0.0
147500,21680526.0
96671,0.0
106142,0.0
132002,39604526.0
126714,59836104.0
100823,0.0
53500,0.0
64058,0.0
18738,0.0
47273,0.0
141436,12503866.0
154638,0.0
82396,0.0
85743,3112550.0
81595,0.0
106030,2361245.0
64395,0.0
150454,0.0
105041,0.0
9482,0.0
6110,0.0
15411,0.0
157524,912299.0
124176,0.0
163894,2522239.0
93119,0.0
76813,0.0
6192,0.0
24066,0.0
3454,1770934.0
94573,0.0
109552,0.0
27145,0.0
51666,0.0
64011,0.0
27768,0.0
60340,0.0
96561,0.0
121981,0.0
122086,0.0
71411,0.0
116760,63807289.0
31731,5473796.0
149020,0.0
121899,0.0
163656,0.0
109544,0.0
176292,0.0
73763,0.0
88838,0.0
107513,0.0
108462,1878263.0
71636,1287952.0
165853,0.0
36280,0.0
128271,375652.0
74470,0.0
97529,0.0
144994,22861147.0
21222,0.0
174262,36867628.0
711,0.0
81356,1395281.0
14532,0.0
31266,0.0
153980,4024850.0
76835,0.0
172313,0.0
21647,0.0
49092,0.0
10671,0.0
7767,0.0
58446,18460645.0
161285,0.0
75002,482982.0
148517,25168728.0
40737,0.0
100555,11108586.0
53369,0.0
139942,0.0
39890,12074550.0
103112,429317.0
54011,0.0
169415,16206729.0
32090,0.0
69749,0.0
1595,751305.0
167064,5581125.0
143394,0.0
32999,0.0
45674,482982.0
157458,34023400.0
146243,0.0
73727,0.0
150488,0.0
45391,0.0
99863,429317.0
44856,0.0
146992,0.0
143698,35257685.0
155492,0.0
54274,0.0
104145,1556275.0
88330,0.0
108317,16850705.0
